protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.3276747988370353
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.3371183743149057
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.3371183743149057
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.020500000000000185
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.24708760655314235
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.2983120909318717
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.3054254655228298
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.3054254655228298
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.017399999999998528
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.25219308824136366
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.28489618730774824
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.29210146343223004
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.29210146343223004
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.06640000000000157
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.24322190048513437
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.414549586614818
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.4138543725146547
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.4138543725146547
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.01249999999999929
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.23684856880793767
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.3157592145391392
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.3224302973403644
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.3224302973403644
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.027599999999999625
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.2517777915411481
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.29505934704449177
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.3007935021493637
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.3007935021493637
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.026099999999999568
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.21746056630994304
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.3708561587213802
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.3757906430345551
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.3757906430345551
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.009399999999999409
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.2322081391426983
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.3072569334909159
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.3143764160706081
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.3143764160706081
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.026799999999999713
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.2494487085070607
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.2731607744561609
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.28006754327582545
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.28006754327582545
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,-0.029799999999999827
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.20823742983642232
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.2892305363508677
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.30044047747629976
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.30044047747629976
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,-0.015200000000000102
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.2326701836140175
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.26279287448756744
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.2726048731146732
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.2726048731146732
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,-0.004699999999999704
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.24685736143666356
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.24250594553956206
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.25187025919345096
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.25187025919345096
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,-0.02239999999999931
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.20914279880993006
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.28905524323479626
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.29911493580071263
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.29911493580071263
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|12|7|2026-07-12|14,observed_seller_data,12,2026-07-12,2026-07-26,10.08,10.48,0.40000000000000036,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|12|7|2026-07-12|14,observed_seller_data,12,2026-07-12,2026-07-26,10.08,10.48,0.40000000000000036,-0.011400000000000077
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|12|7|2026-07-12|14,observed_seller_data,12,2026-07-12,2026-07-26,10.08,10.48,0.40000000000000036,0.2343540054235134
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|12|7|2026-07-12|14,observed_seller_data,12,2026-07-12,2026-07-26,10.08,10.48,0.40000000000000036,0.2646397883171568
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|12|7|2026-07-12|14,observed_seller_data,12,2026-07-12,2026-07-26,10.08,10.48,0.40000000000000036,0.273764167117592
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|12|7|2026-07-12|14,observed_seller_data,12,2026-07-12,2026-07-26,10.08,10.48,0.40000000000000036,0.273764167117592
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|24|7|2026-07-12|14,observed_seller_data,24,2026-07-12,2026-07-26,8.99,9.59,0.5999999999999996,0.0
