protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.4138543725146547,0.2456442786069652,11.203854372514654,-0.16821009390768943
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.4138543725146547,0.2456442786069652,11.203854372514654,-0.16821009390768943
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.0,0.2456442786069652,9.935,0.2456442786069652
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.2456442786069652,0.2456442786069652,10.180644278606966,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.01249999999999929,0.2456442786069652,9.9475,0.2331442786069659
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.23684856880793767,0.2456442786069652,10.171848568807938,0.008795709799027496
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.3157592145391392,0.2456442786069652,10.250759214539139,-0.070114935932174
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.3224302973403644,0.2456442786069652,10.257430297340365,-0.07678601873339919
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|12|7|2026-07-09|14,observed_seller_data,12,2026-07-09,2026-07-23,9.935,10.435,0.5,0.3224302973403644,0.2456442786069652,10.257430297340365,-0.07678601873339919
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.0,0.2456442786069652,8.99,0.2456442786069652
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.2456442786069652,0.2456442786069652,9.235644278606966,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.027599999999999625,0.2456442786069652,9.0176,0.21804427860696557
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.2517777915411481,0.2456442786069652,9.241777791541148,-0.006133512934182905
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.29505934704449177,0.2456442786069652,9.285059347044491,-0.04941506843752658
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.3007935021493637,0.2456442786069652,9.290793502149365,-0.055149223542398484
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|24|7|2026-07-09|14,observed_seller_data,24,2026-07-09,2026-07-23,8.99,9.4919,0.5018999999999991,0.3007935021493637,0.2456442786069652,9.290793502149365,-0.055149223542398484
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.0,0.2447480392156863,11.05,0.24474803921568633
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.2447480392156863,0.2447480392156863,11.294748039215687,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.026099999999999568,0.2447480392156863,11.0761,0.21864803921568676
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.21746056630994304,0.2447480392156863,11.267460566309945,0.027287472905743293
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.3708561587213802,0.2447480392156863,11.420856158721381,-0.1261081195056939
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.3757906430345551,0.2447480392156863,11.425790643034556,-0.13104260381886879
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|6|7|2026-07-10|14,observed_seller_data,6,2026-07-10,2026-07-24,11.05,11.6488,0.5987999999999989,0.3757906430345551,0.2447480392156863,11.425790643034556,-0.13104260381886879
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.0,0.2447480392156863,10.025,0.2447480392156863
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.2447480392156863,0.2447480392156863,10.269748039215687,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.009399999999999409,0.2447480392156863,10.0344,0.2353480392156869
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.2322081391426983,0.2447480392156863,10.2572081391427,0.012539900072987997
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.3072569334909159,0.2447480392156863,10.332256933490916,-0.06250889427522957
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.3143764160706081,0.2447480392156863,10.339376416070609,-0.06962837685492182
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|12|7|2026-07-10|14,observed_seller_data,12,2026-07-10,2026-07-24,10.025,10.4667,0.4416999999999991,0.3143764160706081,0.2447480392156863,10.339376416070609,-0.06962837685492182
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.0,0.2447480392156863,8.99,0.24474803921568633
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.2447480392156863,0.2447480392156863,9.234748039215686,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.026799999999999713,0.2447480392156863,9.0168,0.21794803921568662
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.2494487085070607,0.2447480392156863,9.23944870850706,-0.00470066929137436
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.2731607744561609,0.2447480392156863,9.26316077445616,-0.02841273524047455
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.28006754327582545,0.2447480392156863,9.270067543275825,-0.03531950406013912
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-10,observed_seller_data|24|7|2026-07-10|14,observed_seller_data,24,2026-07-10,2026-07-24,8.99,9.56,0.5700000000000003,0.28006754327582545,0.2447480392156863,9.270067543275825,-0.03531950406013912
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.0,0.2458463768115942,11.2,0.2458463768115942
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.2458463768115942,0.2458463768115942,11.445846376811593,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,-0.029799999999999827,0.2458463768115942,11.1702,0.27564637681159404
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.20823742983642232,0.2458463768115942,11.408237429836422,0.037608946975171864
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.2892305363508677,0.2458463768115942,11.489230536350867,-0.04338415953927349
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.30044047747629976,0.2458463768115942,11.5004404774763,-0.05459410066470555
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|6|7|2026-07-11|14,observed_seller_data,6,2026-07-11,2026-07-25,11.2,11.8096,0.6096000000000004,0.30044047747629976,0.2458463768115942,11.5004404774763,-0.05459410066470555
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.0,0.2458463768115942,10.08,0.2458463768115942
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.2458463768115942,0.2458463768115942,10.325846376811594,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,-0.015200000000000102,0.2458463768115942,10.0648,0.2610463768115943
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.2326701836140175,0.2458463768115942,10.312670183614017,0.013176193197576708
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.26279287448756744,0.2458463768115942,10.342792874487568,-0.016946497675973227
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.2726048731146732,0.2458463768115942,10.352604873114673,-0.02675849630307897
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|12|7|2026-07-11|14,observed_seller_data,12,2026-07-11,2026-07-25,10.08,10.48,0.40000000000000036,0.2726048731146732,0.2458463768115942,10.352604873114673,-0.02675849630307897
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.0,0.2458463768115942,9.045,0.2458463768115942
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.2458463768115942,0.2458463768115942,9.290846376811594,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,-0.004699999999999704,0.2458463768115942,9.0403,0.2505463768115939
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.24685736143666356,0.2458463768115942,9.291857361436664,-0.0010109846250693777
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.24250594553956206,0.2458463768115942,9.287505945539563,0.0033404312720321516
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.25187025919345096,0.2458463768115942,9.296870259193451,-0.006023882381856749
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-11,observed_seller_data|24|7|2026-07-11|14,observed_seller_data,24,2026-07-11,2026-07-25,9.045,9.59,0.5449999999999999,0.25187025919345096,0.2458463768115942,9.296870259193451,-0.006023882381856749
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.0,0.24815142857142858,11.2,0.24815142857142858
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.24815142857142858,0.24815142857142858,11.448151428571428,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,-0.02239999999999931,0.24815142857142858,11.1776,0.2705514285714279
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.20914279880993006,0.24815142857142858,11.40914279880993,0.03900862976149855
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.28905524323479626,0.24815142857142858,11.489055243234796,-0.04090381466336768
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-12,observed_seller_data|6|7|2026-07-12|14,observed_seller_data,6,2026-07-12,2026-07-26,11.2,11.8096,0.6096000000000004,0.29911493580071263,0.24815142857142858,11.499114935800712,-0.050963507229284055
