pair_id,basis,term,issue_date,target_date,lag_date,horizon,cohort_size,cohort_weights,target_in_basis,diagnostic_available,feature_available,target_failure,lag_failure,missing_target_members,missing_lag_members,target_supplier_entries,target_supplier_exits,fixed_current,fixed_lag7,fixed_target,fixed_delta7,contract_median_current,contract_median_lag7,contract_median_target,contract_median_delta,supplier_mean_current,supplier_mean_lag7,supplier_mean_target,supplier_mean_delta,fixed_delta,membership_component,aggregation_difference
observed_seller_data:12:2026-07-09:14,observed_seller_data,12,2026-07-09,2026-07-23,2026-07-02,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],[],[],9.761818181818182,9.623181818181818,10.403636363636364,0.13863636363636367,9.815,9.55,10.434999999999999,0.6199999999999992,9.761818181818182,9.623181818181818,10.403636363636364,0.6418181818181825,0.6418181818181825,0.0,-0.02181818181818329
observed_seller_data:12:2026-07-11:14,observed_seller_data,12,2026-07-11,2026-07-25,2026-07-04,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],[],[],9.854090909090909,9.668636363636363,10.54409090909091,0.18545454545454554,9.935,9.605,10.48,0.5449999999999999,9.854090909090909,9.668636363636363,10.54409090909091,0.6900000000000013,0.6900000000000013,0.0,-0.14500000000000135
observed_seller_data:12:2026-07-12:14,observed_seller_data,12,2026-07-12,2026-07-26,2026-07-05,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],[],[],9.854090909090909,9.668636363636363,10.54409090909091,0.18545454545454554,9.935,9.605,10.48,0.5449999999999999,9.854090909090909,9.668636363636363,10.54409090909091,0.6900000000000013,0.6900000000000013,0.0,-0.14500000000000135
observed_seller_data:24:2026-04-23:14,observed_seller_data,24,2026-04-23,2026-05-07,2026-04-16,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],8.5,8.520434782608696,8.597608695652173,-0.02043478260869591,8.49,8.5,8.58,0.08999999999999986,8.5,8.537083333333333,8.597608695652173,0.09760869565217334,0.09760869565217334,0.0,-0.0076086956521734805
observed_seller_data:24:2026-04-23:30,observed_seller_data,24,2026-04-23,2026-05-23,2026-04-16,30,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.5,8.520434782608696,8.751739130434782,-0.02043478260869591,8.49,8.5,8.69,0.1999999999999993,8.5,8.537083333333333,8.7475,0.2475000000000005,0.2517391304347818,-0.004239130434781302,-0.04750000000000121
observed_seller_data:24:2026-04-24:14,observed_seller_data,24,2026-04-24,2026-05-08,2026-04-17,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],8.492608695652173,8.54,8.626304347826087,-0.047391304347826235,8.49,8.5,8.585,0.09500000000000064,8.492608695652175,8.555833333333334,8.626304347826087,0.13369565217391255,0.13369565217391433,-1.7763568394002505e-15,-0.03869565217391191
observed_seller_data:24:2026-04-24:30,observed_seller_data,24,2026-04-24,2026-05-24,2026-04-17,30,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.492608695652173,8.54,8.751739130434782,-0.047391304347826235,8.49,8.5,8.69,0.1999999999999993,8.492608695652175,8.555833333333334,8.7475,0.2548913043478258,0.2591304347826089,-0.004239130434783078,-0.05489130434782652
observed_seller_data:24:2026-04-25:14,observed_seller_data,24,2026-04-25,2026-05-09,2026-04-18,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],8.492608695652173,8.52695652173913,8.635,-0.03434782608695741,8.49,8.49,8.59,0.09999999999999964,8.492608695652175,8.543333333333333,8.635,0.1423913043478251,0.14239130434782687,-1.7763568394002505e-15,-0.042391304347825454
observed_seller_data:24:2026-04-25:30,observed_seller_data,24,2026-04-25,2026-05-25,2026-04-18,30,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.492608695652173,8.52695652173913,8.763043478260869,-0.03434782608695741,8.49,8.49,8.69,0.1999999999999993,8.492608695652175,8.543333333333333,8.758333333333333,0.26572463768115817,0.2704347826086959,-0.0047101449275377405,-0.06572463768115888
observed_seller_data:24:2026-04-26:14,observed_seller_data,24,2026-04-26,2026-05-10,2026-04-19,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],8.492608695652173,8.52695652173913,8.635,-0.03434782608695741,8.49,8.49,8.59,0.09999999999999964,8.492608695652175,8.543333333333333,8.635,0.1423913043478251,0.14239130434782687,-1.7763568394002505e-15,-0.042391304347825454
observed_seller_data:24:2026-04-26:30,observed_seller_data,24,2026-04-26,2026-05-26,2026-04-19,30,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.492608695652173,8.52695652173913,8.782608695652174,-0.03434782608695741,8.49,8.49,8.7,0.20999999999999908,8.492608695652175,8.543333333333333,8.777083333333334,0.2844746376811589,0.2900000000000009,-0.005525362318842042,-0.0744746376811598
observed_seller_data:24:2026-04-27:14,observed_seller_data,24,2026-04-27,2026-05-11,2026-04-20,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],8.48391304347826,8.52695652173913,8.64586956521739,-0.04304347826086996,8.485,8.49,8.665,0.17999999999999972,8.48391304347826,8.543333333333333,8.64586956521739,0.1619565217391301,0.1619565217391301,0.0,0.018043478260869605
observed_seller_data:24:2026-04-27:30,observed_seller_data,24,2026-04-27,2026-05-27,2026-04-20,30,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.48391304347826,8.52695652173913,8.782608695652174,-0.04304347826086996,8.485,8.49,8.7,0.21499999999999986,8.48391304347826,8.543333333333333,8.777083333333334,0.2931702898550732,0.2986956521739135,-0.005525362318840266,-0.07817028985507335
observed_seller_data:24:2026-04-28:14,observed_seller_data,24,2026-04-28,2026-05-12,2026-04-21,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],8.49391304347826,8.52695652173913,8.655,-0.033043478260870174,8.49,8.49,8.67,0.17999999999999972,8.49391304347826,8.543333333333333,8.655,0.1610869565217392,0.1610869565217392,0.0,0.018913043478260505
