basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
observed_seller_data,6,2026-06-22,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[119495, 119689]"
observed_seller_data,6,2026-06-22,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[119695]
observed_seller_data,6,2026-06-22,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[119583]
observed_seller_data,6,2026-06-22,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[119701]
observed_seller_data,6,2026-06-22,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[119619]
observed_seller_data,6,2026-06-22,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[119705]
observed_seller_data,6,2026-06-22,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[119732]
observed_seller_data,6,2026-06-22,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[119463]
observed_seller_data,6,2026-06-23,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[119860]
observed_seller_data,6,2026-06-23,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[119842]
observed_seller_data,6,2026-06-23,Helen Oy,10.29,1,"[""xw1fx4-helen-oy-maaraaikainen-perussahko-6-kk""]",[120064]
observed_seller_data,6,2026-06-23,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[119964]
observed_seller_data,6,2026-06-23,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[119827]
observed_seller_data,6,2026-06-23,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[119811, 120008]"
observed_seller_data,6,2026-06-23,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[120015]
observed_seller_data,6,2026-06-23,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[119899]
observed_seller_data,6,2026-06-23,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[120020]
observed_seller_data,6,2026-06-23,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[119937]
observed_seller_data,6,2026-06-23,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[120024]
observed_seller_data,6,2026-06-23,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[120049]
observed_seller_data,6,2026-06-23,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[119781]
observed_seller_data,6,2026-06-24,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[120173]
observed_seller_data,6,2026-06-24,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[120156]
observed_seller_data,6,2026-06-24,Helen Oy,10.29,1,"[""xw1fx4-helen-oy-maaraaikainen-perussahko-6-kk""]",[120380]
observed_seller_data,6,2026-06-24,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[120278]
observed_seller_data,6,2026-06-24,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[120142]
observed_seller_data,6,2026-06-24,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[120128, 120325]"
observed_seller_data,6,2026-06-24,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[120331]
observed_seller_data,6,2026-06-24,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[120212]
observed_seller_data,6,2026-06-24,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[120334]
observed_seller_data,6,2026-06-24,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[120249]
observed_seller_data,6,2026-06-24,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[120340]
observed_seller_data,6,2026-06-24,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[120365]
observed_seller_data,6,2026-06-24,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[120097]
observed_seller_data,6,2026-06-25,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[120487]
observed_seller_data,6,2026-06-25,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[120470]
observed_seller_data,6,2026-06-25,Helen Oy,10.29,1,"[""xw1fx4-helen-oy-maaraaikainen-perussahko-6-kk""]",[120696]
observed_seller_data,6,2026-06-25,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[120592]
observed_seller_data,6,2026-06-25,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[120455]
observed_seller_data,6,2026-06-25,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[120442, 120640]"
observed_seller_data,6,2026-06-25,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[120646]
observed_seller_data,6,2026-06-25,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[120526]
observed_seller_data,6,2026-06-25,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[120649]
observed_seller_data,6,2026-06-25,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[120563]
observed_seller_data,6,2026-06-25,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[120655]
observed_seller_data,6,2026-06-25,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[120681]
observed_seller_data,6,2026-06-25,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[120412]
observed_seller_data,6,2026-06-26,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[120804]
observed_seller_data,6,2026-06-26,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[120787]
observed_seller_data,6,2026-06-26,Helen Oy,10.29,1,"[""xw1fx4-helen-oy-maaraaikainen-perussahko-6-kk""]",[121011]
observed_seller_data,6,2026-06-26,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[120908]
observed_seller_data,6,2026-06-26,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[120773]
observed_seller_data,6,2026-06-26,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[120760, 120955]"
observed_seller_data,6,2026-06-26,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[120961]
observed_seller_data,6,2026-06-26,Oomi Oy,10.99,1,"[""qvug54-oomi-oy-oomi-kiintea-6-kk""]",[120942]
observed_seller_data,6,2026-06-26,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[120964]
observed_seller_data,6,2026-06-26,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[120881]
observed_seller_data,6,2026-06-26,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[120970]
observed_seller_data,6,2026-06-26,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[120996]
observed_seller_data,6,2026-06-26,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[120728]
observed_seller_data,6,2026-06-27,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[121124]
observed_seller_data,6,2026-06-27,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[121107]
observed_seller_data,6,2026-06-27,Helen Oy,10.29,1,"[""xw1fx4-helen-oy-maaraaikainen-perussahko-6-kk""]",[121326]
observed_seller_data,6,2026-06-27,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[121225]
observed_seller_data,6,2026-06-27,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[121093]
observed_seller_data,6,2026-06-27,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[121078, 121271]"
observed_seller_data,6,2026-06-27,Lumme Energia,10.99,1,"[""djzrcb-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[121120]
observed_seller_data,6,2026-06-27,Oomi Oy,10.99,1,"[""qvug54-oomi-oy-oomi-kiintea-6-kk""]",[121258]
observed_seller_data,6,2026-06-27,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[121279]
observed_seller_data,6,2026-06-27,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[121201]
observed_seller_data,6,2026-06-27,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[121284]
observed_seller_data,6,2026-06-27,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[121311]
observed_seller_data,6,2026-06-27,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[121043]
observed_seller_data,6,2026-06-28,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[121440]
observed_seller_data,6,2026-06-28,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[121423]
observed_seller_data,6,2026-06-28,Helen Oy,10.29,1,"[""xw1fx4-helen-oy-maaraaikainen-perussahko-6-kk""]",[121642]
observed_seller_data,6,2026-06-28,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[121541]
observed_seller_data,6,2026-06-28,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[121409]
observed_seller_data,6,2026-06-28,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[121394, 121587]"
observed_seller_data,6,2026-06-28,Lumme Energia,10.99,1,"[""djzrcb-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[121436]
observed_seller_data,6,2026-06-28,Oomi Oy,10.99,1,"[""qvug54-oomi-oy-oomi-kiintea-6-kk""]",[121574]
observed_seller_data,6,2026-06-28,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[121595]
observed_seller_data,6,2026-06-28,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[121517]
observed_seller_data,6,2026-06-28,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[121600]
observed_seller_data,6,2026-06-28,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[121627]
observed_seller_data,6,2026-06-28,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[121359]
observed_seller_data,6,2026-06-29,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[121757]
observed_seller_data,6,2026-06-29,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[121739]
observed_seller_data,6,2026-06-29,Helen Oy,10.29,1,"[""xw1fx4-helen-oy-maaraaikainen-perussahko-6-kk""]",[121959]
observed_seller_data,6,2026-06-29,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[121858]
observed_seller_data,6,2026-06-29,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[121725]
observed_seller_data,6,2026-06-29,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[121710, 121904]"
observed_seller_data,6,2026-06-29,Lumme Energia,10.99,1,"[""djzrcb-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[121753]
observed_seller_data,6,2026-06-29,Oomi Oy,10.99,1,"[""qvug54-oomi-oy-oomi-kiintea-6-kk""]",[121891]
observed_seller_data,6,2026-06-29,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[121912]
observed_seller_data,6,2026-06-29,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[121834]
observed_seller_data,6,2026-06-29,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[121917]
observed_seller_data,6,2026-06-29,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[121943]
observed_seller_data,6,2026-06-29,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[121675]
observed_seller_data,6,2026-06-30,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[122079]
observed_seller_data,6,2026-06-30,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[122062]
observed_seller_data,6,2026-06-30,Helen Oy,9.89,1,"[""6enth1-helen-oy-maaraaikainen-perussahko-6-kk""]",[122020]
observed_seller_data,6,2026-06-30,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[122177]
observed_seller_data,6,2026-06-30,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[122047]
observed_seller_data,6,2026-06-30,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[122030, 122223]"
observed_seller_data,6,2026-06-30,Lumme Energia,10.99,1,"[""djzrcb-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[122075]
observed_seller_data,6,2026-06-30,Oomi Oy,10.99,1,"[""qvug54-oomi-oy-oomi-kiintea-6-kk""]",[122210]
observed_seller_data,6,2026-06-30,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[122231]
observed_seller_data,6,2026-06-30,Turku Energia Oy,9.49,1,"[""th8jy9-turku-energia-oy-louna-lahi-6kk""]",[122230]
observed_seller_data,6,2026-06-30,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[122235]
observed_seller_data,6,2026-06-30,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[122263]
observed_seller_data,6,2026-06-30,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[121992]
observed_seller_data,6,2026-07-01,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[122403]
observed_seller_data,6,2026-07-01,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[122383]
observed_seller_data,6,2026-07-01,Helen Oy,9.89,1,"[""6enth1-helen-oy-maaraaikainen-perussahko-6-kk""]",[122337]
observed_seller_data,6,2026-07-01,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[122507]
observed_seller_data,6,2026-07-01,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[122363]
observed_seller_data,6,2026-07-01,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[122347, 122548]"
observed_seller_data,6,2026-07-01,Lumme Energia,10.99,1,"[""djzrcb-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[122398]
observed_seller_data,6,2026-07-01,Oomi Oy,10.99,1,"[""qvug54-oomi-oy-oomi-kiintea-6-kk""]",[122534]
observed_seller_data,6,2026-07-01,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[122556]
observed_seller_data,6,2026-07-01,Turku Energia Oy,9.49,1,"[""th8jy9-turku-energia-oy-louna-lahi-6kk""]",[122555]
observed_seller_data,6,2026-07-01,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[122558]
observed_seller_data,6,2026-07-01,Vattenfall Oy,9.65,1,"[""8yykgr-vattenfall-oy-ilmasto-mix-6-kk""]",[122350]
observed_seller_data,6,2026-07-01,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[122311]
observed_seller_data,6,2026-07-02,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[122717]
observed_seller_data,6,2026-07-02,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[122697]
observed_seller_data,6,2026-07-02,Helen Oy,9.89,1,"[""6enth1-helen-oy-maaraaikainen-perussahko-6-kk""]",[122653]
observed_seller_data,6,2026-07-02,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[122821]
observed_seller_data,6,2026-07-02,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[122679]
observed_seller_data,6,2026-07-02,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[122663, 122860]"
observed_seller_data,6,2026-07-02,Lumme Energia,10.99,1,"[""djzrcb-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[122712]
observed_seller_data,6,2026-07-02,Oomi Oy,10.99,1,"[""qvug54-oomi-oy-oomi-kiintea-6-kk""]",[122846]
observed_seller_data,6,2026-07-02,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[122868]
observed_seller_data,6,2026-07-02,Turku Energia Oy,9.49,1,"[""th8jy9-turku-energia-oy-louna-lahi-6kk""]",[122867]
observed_seller_data,6,2026-07-02,Vaasan Sähkö Myynti Oy,10.7,1,"[""5sd5lp-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[122648]
observed_seller_data,6,2026-07-02,Vattenfall Oy,9.65,1,"[""8yykgr-vattenfall-oy-ilmasto-mix-6-kk""]",[122666]
observed_seller_data,6,2026-07-02,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[122628]
observed_seller_data,6,2026-07-03,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[123030]
observed_seller_data,6,2026-07-03,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[123012]
observed_seller_data,6,2026-07-03,Helen Oy,9.89,1,"[""6enth1-helen-oy-maaraaikainen-perussahko-6-kk""]",[122969]
observed_seller_data,6,2026-07-03,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[123134]
observed_seller_data,6,2026-07-03,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[122995]
observed_seller_data,6,2026-07-03,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[122979, 123172]"
observed_seller_data,6,2026-07-03,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[123180]
observed_seller_data,6,2026-07-03,Turku Energia Oy,9.49,1,"[""th8jy9-turku-energia-oy-louna-lahi-6kk""]",[123179]
observed_seller_data,6,2026-07-03,Vaasan Sähkö Myynti Oy,10.7,1,"[""5sd5lp-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[122964]
observed_seller_data,6,2026-07-03,Vattenfall Oy,9.65,1,"[""8yykgr-vattenfall-oy-ilmasto-mix-6-kk""]",[122982]
observed_seller_data,6,2026-07-03,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[122943]
observed_seller_data,6,2026-07-04,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[123340]
observed_seller_data,6,2026-07-04,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[123322]
observed_seller_data,6,2026-07-04,Helen Oy,9.89,1,"[""6enth1-helen-oy-maaraaikainen-perussahko-6-kk""]",[123282]
observed_seller_data,6,2026-07-04,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[123445]
observed_seller_data,6,2026-07-04,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[123305]
observed_seller_data,6,2026-07-04,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[123291, 123483]"
observed_seller_data,6,2026-07-04,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[123492]
observed_seller_data,6,2026-07-04,Turku Energia Oy,9.49,1,"[""th8jy9-turku-energia-oy-louna-lahi-6kk""]",[123491]
observed_seller_data,6,2026-07-04,Vaasan Sähkö Myynti Oy,10.7,1,"[""5sd5lp-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[123277]
observed_seller_data,6,2026-07-04,Vattenfall Oy,9.65,1,"[""8yykgr-vattenfall-oy-ilmasto-mix-6-kk""]",[123294]
observed_seller_data,6,2026-07-04,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[123256]
observed_seller_data,6,2026-07-05,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[123653]
observed_seller_data,6,2026-07-05,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[123635]
observed_seller_data,6,2026-07-05,Helen Oy,9.89,1,"[""6enth1-helen-oy-maaraaikainen-perussahko-6-kk""]",[123595]
observed_seller_data,6,2026-07-05,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[123758]
observed_seller_data,6,2026-07-05,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[123618]
observed_seller_data,6,2026-07-05,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[123604, 123796]"
observed_seller_data,6,2026-07-05,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[123805]
observed_seller_data,6,2026-07-05,Turku Energia Oy,9.49,1,"[""th8jy9-turku-energia-oy-louna-lahi-6kk""]",[123804]
observed_seller_data,6,2026-07-05,Vaasan Sähkö Myynti Oy,10.7,1,"[""5sd5lp-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[123590]
observed_seller_data,6,2026-07-05,Vattenfall Oy,9.65,1,"[""8yykgr-vattenfall-oy-ilmasto-mix-6-kk""]",[123607]
